batch_size,request,seconds
1,0,0.0033390419994248077
1,1,0.002570540993474424
1,2,0.003087832999881357
1,3,0.002689832996111363
1,4,0.0023550409969175234
1,5,0.0022779999999329448
1,6,0.0019498749898048118
1,7,0.0024034170055529103
1,8,0.0024129160010488704
1,9,0.0022843330079922453
1,10,0.0022766670008422807
1,11,0.0022278340038610622
1,12,0.0025359580031363294
1,13,0.0025284159928560257
1,14,0.0025297500105807558
1,15,0.0018419590051053092
1,16,0.0022549169952981174
1,17,0.002239041990833357
1,18,0.0023709590022917837
1,19,0.0025024580099852756
1,20,0.0025040420005097985
1,21,0.0020338750036899
1,22,0.0022464999929070473
1,23,0.0022015420108800754
1,24,0.0022290839988272637
1,25,0.0021525840129470453
1,26,0.002359749996685423
1,27,0.0021918330021435395
1,28,0.002269541990244761
1,29,0.0022709159966325387
64,0,0.024788208000245504
64,1,0.024474167003063485
64,2,0.024348167004063725
64,3,0.024307040992425755
64,4,0.02421225000580307
64,5,0.024571332993218675
64,6,0.024414791987510398
64,7,0.024699834000784904
64,8,0.02426704099343624
64,9,0.024360208000871353
64,10,0.023975917007192038
64,11,0.024182916997233406
64,12,0.024403791991062462
64,13,0.02432891599892173
64,14,0.024264499996206723
64,15,0.02434220799477771
64,16,0.024832167007843964
64,17,0.02494479200686328
64,18,0.02481979099684395
64,19,0.024412291997577995
64,20,0.02425941699766554
64,21,0.024202417000196874
64,22,0.02431345901277382
64,23,0.02411920799931977
64,24,0.024367792007979006
64,25,0.02426237499457784
64,26,0.024307333005708642
64,27,0.024796999990940094
64,28,0.02434587500465568
64,29,0.024655957997310907
