sample_id,target,prediction,correct,confidence
PermanentCrop_2235.jpg,6,6,True,0.6470322608947754
PermanentCrop_1204.jpg,6,6,True,0.7541546821594238
PermanentCrop_256.jpg,6,6,True,0.9884611368179321
PermanentCrop_63.jpg,6,6,True,0.9253904819488525
PermanentCrop_1889.jpg,6,6,True,1.0
PermanentCrop_2249.jpg,6,2,False,0.9994460940361023
PermanentCrop_309.jpg,6,6,True,0.9238577485084534
PermanentCrop_984.jpg,6,6,True,0.9849244952201843
PermanentCrop_2159.jpg,6,6,True,0.9983384609222412
PermanentCrop_280.jpg,6,6,True,0.9769367575645447
PermanentCrop_375.jpg,6,6,True,0.5872691869735718
PermanentCrop_1509.jpg,6,6,True,0.8968731760978699
PermanentCrop_18.jpg,6,2,False,0.9906963109970093
PermanentCrop_1851.jpg,6,6,True,0.8972858786582947
PermanentCrop_1734.jpg,6,2,False,0.8566094636917114
PermanentCrop_1093.jpg,6,6,True,0.9735799431800842
PermanentCrop_529.jpg,6,6,True,0.8286010026931763
PermanentCrop_2364.jpg,6,6,True,0.9906043410301208
PermanentCrop_642.jpg,6,6,True,0.9997312426567078
PermanentCrop_552.jpg,6,6,True,0.9080602526664734
PermanentCrop_2469.jpg,6,2,False,0.6130697131156921
PermanentCrop_728.jpg,6,6,True,0.9863850474357605
PermanentCrop_567.jpg,6,6,True,0.9013151526451111
PermanentCrop_2165.jpg,6,6,True,0.9990647435188293
PermanentCrop_1659.jpg,6,6,True,0.8612749576568604
PermanentCrop_1818.jpg,6,6,True,0.6722591519355774
PermanentCrop_605.jpg,6,6,True,0.5799121260643005
PermanentCrop_2048.jpg,6,6,True,0.9780348539352417
PermanentCrop_2207.jpg,6,6,True,0.8973429799079895
PermanentCrop_679.jpg,6,2,False,0.9999375343322754
PermanentCrop_1463.jpg,6,6,True,0.9999887943267822
PermanentCrop_1126.jpg,6,6,True,0.98634272813797
PermanentCrop_2324.jpg,6,6,True,0.9998791217803955
PermanentCrop_1650.jpg,6,6,True,0.9849609136581421
PermanentCrop_602.jpg,6,6,True,0.9860106706619263
PermanentCrop_263.jpg,6,6,True,0.8727790713310242
PermanentCrop_1800.jpg,6,6,True,0.996353030204773
PermanentCrop_420.jpg,6,6,True,0.9991732239723206
PermanentCrop_737.jpg,6,6,True,0.9412778615951538
PermanentCrop_1587.jpg,6,6,True,0.999491810798645
PermanentCrop_2443.jpg,6,6,True,0.8662646412849426
PermanentCrop_40.jpg,6,6,True,0.9999985694885254
PermanentCrop_162.jpg,6,6,True,0.9938445091247559
PermanentCrop_1130.jpg,6,6,True,0.8144212961196899
PermanentCrop_2101.jpg,6,6,True,0.8444535136222839
PermanentCrop_1475.jpg,6,6,True,0.9600927829742432
PermanentCrop_1762.jpg,6,2,False,0.9558150768280029
PermanentCrop_1229.jpg,6,6,True,0.9729596376419067
PermanentCrop_1255.jpg,6,6,True,0.9183494448661804
PermanentCrop_1193.jpg,6,6,True,0.8244680762290955
PermanentCrop_2057.jpg,6,6,True,0.9777342677116394
PermanentCrop_2108.jpg,6,2,False,0.9990597367286682
PermanentCrop_661.jpg,6,2,False,0.9997648596763611
PermanentCrop_2050.jpg,6,6,True,0.7729675769805908
PermanentCrop_1145.jpg,6,6,True,0.9998113512992859
PermanentCrop_1283.jpg,6,6,True,0.9952686429023743
PermanentCrop_1061.jpg,6,6,True,0.9071699976921082
PermanentCrop_49.jpg,6,6,True,0.44380655884742737
PermanentCrop_1717.jpg,6,6,True,0.9995811581611633
