batch_size,request,seconds
1,0,0.003907291989889927
1,1,0.004064124994329177
1,2,0.004278042004443705
1,3,0.0030300409998744726
1,4,0.0029517920047510415
1,5,0.003700375003973022
1,6,0.002939875004813075
1,7,0.0029801659984514117
1,8,0.0029717919969698414
1,9,0.002981792000355199
1,10,0.003913458000170067
1,11,0.003115458006504923
1,12,0.0030860000115353614
1,13,0.002558041989686899
1,14,0.003006541999639012
1,15,0.0030881669954396784
1,16,0.0031320830021286383
1,17,0.0029615419916808605
1,18,0.00246395799331367
1,19,0.0028855419950559735
1,20,0.003010959000675939
1,21,0.0027079999999841675
1,22,0.0030363749974640086
1,23,0.0029003329982515424
1,24,0.003043499993509613
1,25,0.0031438339938176796
1,26,0.002948958004708402
1,27,0.002916666999226436
1,28,0.0026932089967885986
1,29,0.0028414999978849664
64,0,0.027278458001092076
64,1,0.024351416010176763
64,2,0.023940708008012734
64,3,0.023813874999177642
64,4,0.02358612499665469
64,5,0.023481708005419932
64,6,0.023738333009532653
64,7,0.024058125010924414
64,8,0.02374141599284485
64,9,0.024010666995309293
64,10,0.023692500006291084
64,11,0.023290540993912145
64,12,0.02312500000698492
64,13,0.022957292007049546
64,14,0.02330124999571126
64,15,0.023110124995582737
64,16,0.023372541996650398
64,17,0.02304054200067185
64,18,0.023436667004716583
64,19,0.02302587499434594
64,20,0.02378708400647156
64,21,0.023045833993819542
64,22,0.02354275000107009
64,23,0.023405792002449743
64,24,0.023563291993923485
64,25,0.02322608299436979
64,26,0.02351845799421426
64,27,0.023177958006272092
64,28,0.02375212500919588
64,29,0.023135042007197626
