sample_id,target,prediction,correct,confidence
PermanentCrop_2235.jpg,6,2,False,0.7683320045471191
PermanentCrop_1204.jpg,6,6,True,0.6045294404029846
PermanentCrop_256.jpg,6,6,True,0.8817138671875
PermanentCrop_63.jpg,6,6,True,0.9821830987930298
PermanentCrop_1889.jpg,6,6,True,1.0
PermanentCrop_2249.jpg,6,2,False,0.971074104309082
PermanentCrop_309.jpg,6,6,True,0.5964741110801697
PermanentCrop_984.jpg,6,6,True,0.9639483094215393
PermanentCrop_2159.jpg,6,6,True,0.9858864545822144
PermanentCrop_280.jpg,6,6,True,0.9528170228004456
PermanentCrop_375.jpg,6,2,False,0.6332722306251526
PermanentCrop_1509.jpg,6,6,True,0.9080342054367065
PermanentCrop_18.jpg,6,2,False,0.9809491038322449
PermanentCrop_1851.jpg,6,6,True,0.6983559131622314
PermanentCrop_1734.jpg,6,2,False,0.8083794713020325
PermanentCrop_1093.jpg,6,6,True,0.3661309778690338
PermanentCrop_529.jpg,6,6,True,0.8301279544830322
PermanentCrop_2364.jpg,6,6,True,0.9531108736991882
PermanentCrop_642.jpg,6,6,True,0.9944186210632324
PermanentCrop_552.jpg,6,6,True,0.8996044993400574
PermanentCrop_2469.jpg,6,2,False,0.9069871306419373
PermanentCrop_728.jpg,6,6,True,0.9708384275436401
PermanentCrop_567.jpg,6,6,True,0.9883540868759155
PermanentCrop_2165.jpg,6,6,True,0.9972376823425293
PermanentCrop_1659.jpg,6,6,True,0.9969190359115601
PermanentCrop_1818.jpg,6,6,True,0.6729871034622192
PermanentCrop_605.jpg,6,2,False,0.9100601077079773
PermanentCrop_2048.jpg,6,6,True,0.9129772782325745
PermanentCrop_2207.jpg,6,6,True,0.5908068418502808
PermanentCrop_679.jpg,6,2,False,0.9972720742225647
PermanentCrop_1463.jpg,6,6,True,0.9824845194816589
PermanentCrop_1126.jpg,6,6,True,0.6033778786659241
PermanentCrop_2324.jpg,6,6,True,0.9996253252029419
PermanentCrop_1650.jpg,6,6,True,0.9266409277915955
PermanentCrop_602.jpg,6,6,True,0.8519459962844849
PermanentCrop_263.jpg,6,2,False,0.6467021703720093
PermanentCrop_1800.jpg,6,6,True,0.79702228307724
PermanentCrop_420.jpg,6,6,True,0.8213785886764526
PermanentCrop_737.jpg,6,6,True,0.6343766450881958
PermanentCrop_1587.jpg,6,6,True,0.9872028231620789
PermanentCrop_2443.jpg,6,2,False,0.5056993961334229
PermanentCrop_40.jpg,6,6,True,0.9999926090240479
PermanentCrop_162.jpg,6,6,True,0.8837693929672241
PermanentCrop_1130.jpg,6,6,True,0.6000584959983826
PermanentCrop_2101.jpg,6,6,True,0.9647616147994995
PermanentCrop_1475.jpg,6,6,True,0.9584918022155762
PermanentCrop_1762.jpg,6,2,False,0.817760705947876
PermanentCrop_1229.jpg,6,6,True,0.9394974112510681
PermanentCrop_1255.jpg,6,6,True,0.8314710855484009
PermanentCrop_1193.jpg,6,6,True,0.8184792995452881
PermanentCrop_2057.jpg,6,6,True,0.7707844376564026
PermanentCrop_2108.jpg,6,2,False,0.9738465547561646
PermanentCrop_661.jpg,6,2,False,0.9929177761077881
PermanentCrop_2050.jpg,6,6,True,0.8993211984634399
PermanentCrop_1145.jpg,6,6,True,0.9979236125946045
PermanentCrop_1283.jpg,6,6,True,0.7101998329162598
PermanentCrop_1061.jpg,6,6,True,0.9501383304595947
PermanentCrop_49.jpg,6,6,True,0.714332103729248
PermanentCrop_1717.jpg,6,6,True,0.9983347058296204
PermanentCrop_820.jpg,6,6,True,0.9999605417251587
PermanentCrop_1511.jpg,6,6,True,0.9734492897987366
PermanentCrop_249.jpg,6,6,True,0.990606427192688
PermanentCrop_1392.jpg,6,6,True,0.9858621954917908
PermanentCrop_2141.jpg,6,6,True,0.6765772700309753
PermanentCrop_1054.jpg,6,6,True,0.9355758428573608
PermanentCrop_2478.jpg,6,6,True,0.9989635944366455
PermanentCrop_2197.jpg,6,6,True,0.9751507043838501
PermanentCrop_595.jpg,6,6,True,0.9976552724838257
PermanentCrop_232.jpg,6,6,True,0.9855505228042603
PermanentCrop_1601.jpg,6,2,False,0.9276506900787354
PermanentCrop_536.jpg,6,2,False,0.7283335328102112
PermanentCrop_240.jpg,6,6,True,0.7878088355064392
PermanentCrop_995.jpg,6,6,True,0.7368499040603638
PermanentCrop_1564.jpg,6,6,True,0.9888439178466797
PermanentCrop_938.jpg,6,6,True,0.8907525539398193
PermanentCrop_1440.jpg,6,2,False,0.7379659414291382
PermanentCrop_1021.jpg,6,6,True,0.9680300951004028
PermanentCrop_1835.jpg,6,6,True,0.9887198805809021
PermanentCrop_1608.jpg,6,2,False,0.9047669172286987
PermanentCrop_626.jpg,6,6,True,0.9442121982574463
PermanentCrop_2476.jpg,6,6,True,0.9649730324745178
PermanentCrop_1563.jpg,6,6,True,0.9680085182189941
PermanentCrop_1215.jpg,6,6,True,0.8446420431137085
PermanentCrop_2359.jpg,6,2,False,0.8994470238685608
PermanentCrop_1999.jpg,6,6,True,0.9984942674636841
PermanentCrop_1003.jpg,6,6,True,0.9304709434509277
PermanentCrop_1810.jpg,6,6,True,0.9998536109924316
PermanentCrop_603.jpg,6,6,True,0.9915988445281982
PermanentCrop_1687.jpg,6,6,True,0.9508460164070129
PermanentCrop_2322.jpg,6,6,True,0.6894789338111877
PermanentCrop_961.jpg,6,6,True,0.7899091839790344
PermanentCrop_1313.jpg,6,6,True,0.9343289136886597
PermanentCrop_2111.jpg,6,6,True,0.9956395626068115
PermanentCrop_783.jpg,6,6,True,0.5835080146789551
PermanentCrop_2163.jpg,6,6,True,0.9258794784545898
PermanentCrop_2047.jpg,6,6,True,0.988810122013092
PermanentCrop_2381.jpg,6,6,True,0.6464502215385437
PermanentCrop_1946.jpg,6,6,True,0.9998063445091248
PermanentCrop_566.jpg,6,2,False,0.7117940783500671
PermanentCrop_107.jpg,6,6,True,0.9795221090316772
PermanentCrop_1129.jpg,6,6,True,0.514403760433197
PermanentCrop_1366.jpg,6,6,True,0.8725523948669434
PermanentCrop_1425.jpg,6,6,True,0.8308292627334595
PermanentCrop_288.jpg,6,6,True,0.9982088804244995
PermanentCrop_1092.jpg,6,2,False,0.6199229955673218
PermanentCrop_1735.jpg,6,6,True,0.9277266263961792
PermanentCrop_692.jpg,6,6,True,0.8379538059234619
PermanentCrop_1328.jpg,6,2,False,0.986967146396637
PermanentCrop_1031.jpg,6,6,True,0.532294750213623
PermanentCrop_19.jpg,6,6,True,0.7310846447944641
PermanentCrop_1747.jpg,6,6,True,0.9994230270385742
PermanentCrop_1326.jpg,6,6,True,0.9993533492088318
PermanentCrop_1825.jpg,6,6,True,0.9952642917633057
PermanentCrop_1740.jpg,6,6,True,0.7681164145469666
PermanentCrop_2007.jpg,6,2,False,0.7543200850486755
PermanentCrop_982.jpg,6,0,False,0.6192809343338013
PermanentCrop_1446.jpg,6,2,False,0.9772183895111084
PermanentCrop_468.jpg,6,6,True,0.938965916633606
PermanentCrop_1214.jpg,6,6,True,0.9975646734237671
PermanentCrop_1917.jpg,6,6,True,0.9956251978874207
PermanentCrop_2222.jpg,6,6,True,0.9742135405540466
PermanentCrop_1337.jpg,6,6,True,0.9104614853858948
PermanentCrop_1020.jpg,6,2,False,0.7404155731201172
PermanentCrop_2250.jpg,6,6,True,0.9851788878440857
PermanentCrop_189.jpg,6,6,True,0.9498734474182129
PermanentCrop_776.jpg,6,6,True,0.6093624830245972
PermanentCrop_2374.jpg,6,6,True,0.8802709579467773
PermanentCrop_234.jpg,6,6,True,0.9998924732208252
PermanentCrop_2140.jpg,6,6,True,0.9996469020843506
PermanentCrop_466.jpg,6,6,True,0.9994168281555176
PermanentCrop_388.jpg,6,6,True,0.9873846769332886
PermanentCrop_2346.jpg,6,6,True,0.9995543360710144
PermanentCrop_2397.jpg,6,6,True,0.7519667744636536
PermanentCrop_2262.jpg,6,2,False,0.79777592420578
PermanentCrop_453.jpg,6,6,True,0.9405909776687622
PermanentCrop_2172.jpg,6,6,True,0.9452043175697327
PermanentCrop_826.jpg,6,6,True,0.9854084849357605
PermanentCrop_322.jpg,6,6,True,0.9992777705192566
PermanentCrop_667.jpg,6,2,False,0.8442397117614746
PermanentCrop_2219.jpg,6,6,True,0.9187812805175781
PermanentCrop_570.jpg,6,6,True,0.9979438185691833
PermanentCrop_1192.jpg,6,2,False,0.7816078662872314
PermanentCrop_1522.jpg,6,6,True,0.904707670211792
PermanentCrop_615.jpg,6,6,True,0.9985633492469788
PermanentCrop_828.jpg,6,6,True,0.9736719131469727
PermanentCrop_1922.jpg,6,6,True,0.6255456805229187
PermanentCrop_2058.jpg,6,6,True,0.9968459010124207
PermanentCrop_731.jpg,6,6,True,0.5038564801216125
PermanentCrop_350.jpg,6,6,True,0.9525960087776184
PermanentCrop_2107.jpg,6,6,True,0.968755841255188
PermanentCrop_1473.jpg,6,6,True,0.9862819314002991
PermanentCrop_1959.jpg,6,6,True,0.7988525629043579
PermanentCrop_977.jpg,6,6,True,0.7462515830993652
PermanentCrop_164.jpg,6,6,True,0.9533503651618958
PermanentCrop_2023.jpg,6,6,True,0.5471327900886536
PermanentCrop_946.jpg,6,2,False,0.6437892913818359
PermanentCrop_242.jpg,6,6,True,0.8961257338523865
PermanentCrop_1671.jpg,6,6,True,0.5435561537742615
PermanentCrop_1755.jpg,6,6,True,0.9475122094154358
