batch_size,request,seconds
1,0,0.00518270798784215
1,1,0.004298999992897734
1,2,0.004742333010653965
1,3,0.0041864580125547945
1,4,0.004941917010000907
1,5,0.00471916698734276
1,6,0.004553332997602411
1,7,0.004668624998885207
1,8,0.004708249995019287
1,9,0.004117417003726587
1,10,0.0056145000125980005
1,11,0.004787666999618523
1,12,0.004321125001297332
1,13,0.005004457998438738
1,14,0.004274332997738384
1,15,0.004593167002894916
1,16,0.004622833992470987
1,17,0.004796458000782877
1,18,0.004780709001352079
1,19,0.00459712500742171
1,20,0.0048932920035440475
1,21,0.004698457996710204
1,22,0.00413841700355988
1,23,0.005726250004954636
1,24,0.0046757920063100755
1,25,0.004078333004144952
1,26,0.004798082998604514
1,27,0.00462195799627807
1,28,0.00447783300478477
1,29,0.005205374996876344
64,0,0.03475633398920763
64,1,0.032279207996907644
64,2,0.031898208006168716
64,3,0.03206637498806231
64,4,0.03205162499216385
64,5,0.03178866700909566
64,6,0.03181570900778752
64,7,0.031742000006488524
64,8,0.03168704200652428
64,9,0.031693041004473343
64,10,0.032208333010203205
64,11,0.03281970899843145
64,12,0.03281350000179373
64,13,0.03210133299580775
64,14,0.03218037499755155
64,15,0.03219104200252332
64,16,0.03251558399642818
64,17,0.03210862500418443
64,18,0.03214154200395569
64,19,0.03198833399801515
64,20,0.031998834005207755
64,21,0.03194483299739659
64,22,0.032240542001090944
64,23,0.032125708006788045
64,24,0.03208687499864027
64,25,0.03249149999464862
64,26,0.03244654099398758
64,27,0.03243270800157916
64,28,0.03254120799829252
64,29,0.03247033400111832
