sample_id,target,prediction,correct,confidence
PermanentCrop_2235.jpg,6,6,True,0.6179855465888977
PermanentCrop_1204.jpg,6,6,True,0.9743868112564087
PermanentCrop_256.jpg,6,6,True,0.9753256440162659
PermanentCrop_63.jpg,6,6,True,0.9812136888504028
PermanentCrop_1889.jpg,6,6,True,1.0
PermanentCrop_2249.jpg,6,2,False,0.8770054578781128
PermanentCrop_309.jpg,6,2,False,0.780636727809906
PermanentCrop_984.jpg,6,6,True,0.9802507758140564
PermanentCrop_2159.jpg,6,6,True,0.9998317956924438
PermanentCrop_280.jpg,6,6,True,0.9939111471176147
PermanentCrop_375.jpg,6,2,False,0.8551701903343201
PermanentCrop_1509.jpg,6,6,True,0.864096999168396
PermanentCrop_18.jpg,6,2,False,0.7841559052467346
PermanentCrop_1851.jpg,6,6,True,0.9897622466087341
PermanentCrop_1734.jpg,6,6,True,0.5922995805740356
PermanentCrop_1093.jpg,6,6,True,0.99073326587677
PermanentCrop_529.jpg,6,6,True,0.9423006176948547
PermanentCrop_2364.jpg,6,6,True,0.8519212603569031
PermanentCrop_642.jpg,6,6,True,0.99980229139328
PermanentCrop_552.jpg,6,6,True,0.9435294270515442
PermanentCrop_2469.jpg,6,6,True,0.5940633416175842
PermanentCrop_728.jpg,6,6,True,0.9992983341217041
PermanentCrop_567.jpg,6,6,True,0.9880831837654114
PermanentCrop_2165.jpg,6,6,True,0.9998326301574707
PermanentCrop_1659.jpg,6,6,True,0.9998782873153687
PermanentCrop_1818.jpg,6,6,True,0.6446946263313293
PermanentCrop_605.jpg,6,6,True,0.6250302195549011
PermanentCrop_2048.jpg,6,6,True,0.9915663599967957
PermanentCrop_2207.jpg,6,6,True,0.989891767501831
PermanentCrop_679.jpg,6,2,False,0.9949153661727905
PermanentCrop_1463.jpg,6,6,True,0.9995844960212708
PermanentCrop_1126.jpg,6,6,True,0.9964726567268372
PermanentCrop_2324.jpg,6,6,True,0.9999879598617554
PermanentCrop_1650.jpg,6,6,True,0.995033860206604
PermanentCrop_602.jpg,6,6,True,0.9886903762817383
PermanentCrop_263.jpg,6,6,True,0.9173803925514221
PermanentCrop_1800.jpg,6,6,True,0.9765016436576843
PermanentCrop_420.jpg,6,6,True,0.9395926594734192
PermanentCrop_737.jpg,6,6,True,0.7808601260185242
PermanentCrop_1587.jpg,6,6,True,0.9998651742935181
PermanentCrop_2443.jpg,6,6,True,0.7432616949081421
PermanentCrop_40.jpg,6,6,True,1.0
PermanentCrop_162.jpg,6,6,True,0.9963691234588623
PermanentCrop_1130.jpg,6,6,True,0.7968276739120483
PermanentCrop_2101.jpg,6,6,True,0.9935505390167236
PermanentCrop_1475.jpg,6,6,True,0.609160304069519
PermanentCrop_1762.jpg,6,5,False,0.9645220041275024
PermanentCrop_1229.jpg,6,6,True,0.9499061703681946
PermanentCrop_1255.jpg,6,6,True,0.9637733697891235
PermanentCrop_1193.jpg,6,6,True,0.9177512526512146
PermanentCrop_2057.jpg,6,6,True,0.993762195110321
PermanentCrop_2108.jpg,6,2,False,0.9597374200820923
PermanentCrop_661.jpg,6,2,False,0.9861289858818054
PermanentCrop_2050.jpg,6,6,True,0.876063883304596
PermanentCrop_1145.jpg,6,6,True,0.9999463558197021
PermanentCrop_1283.jpg,6,6,True,0.5185467004776001
PermanentCrop_1061.jpg,6,6,True,0.9446398615837097
PermanentCrop_49.jpg,6,6,True,0.9969603419303894
PermanentCrop_1717.jpg,6,6,True,0.9999959468841553
PermanentCrop_820.jpg,6,6,True,0.9999932050704956
PermanentCrop_1511.jpg,6,6,True,0.9755142331123352
PermanentCrop_249.jpg,6,6,True,0.9949952363967896
PermanentCrop_1392.jpg,6,6,True,0.9781479835510254
PermanentCrop_2141.jpg,6,6,True,0.9949669241905212
PermanentCrop_1054.jpg,6,6,True,0.6929864883422852
PermanentCrop_2478.jpg,6,6,True,0.9989920258522034
PermanentCrop_2197.jpg,6,6,True,0.9974067807197571
PermanentCrop_595.jpg,6,6,True,0.9998868703842163
PermanentCrop_232.jpg,6,6,True,0.9991686344146729
PermanentCrop_1601.jpg,6,2,False,0.9476078152656555
PermanentCrop_536.jpg,6,2,False,0.6961700320243835
PermanentCrop_240.jpg,6,6,True,0.8966647386550903
